Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1.0,58.0,0.0,0.0,5.0,64.0,0.0,0.016666668,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,Feb,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,431.5,0.05625,0.092083335,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,474.0,0.0,0.016666668,0.0,0.0,May,2,4,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,141.0,2886.5234,0.004316547,0.018798094,0.0,0.8,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,False
3.0,107.42857,0.0,0.0,59.0,1843.1877,0.014385965,0.041993383,5.7156224,0.0,Dec,2,2,7,7,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,764.6667,0.025,0.04375,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
1.0,22.2,0.0,0.0,5.0,136.1,0.06666667,0.06666667,0.0,0.0,Oct,1,1,1,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,43.0,0.08571429,0.12142857,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
8.0,820.8,1.0,29.5,59.0,1609.3138,0.010447761,0.030795429,12.440308,0.0,May,2,4,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,224.95833,0.0,0.010526316,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,213.28334,0.016666668,0.041666668,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,18.0,0.1,0.11111111,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
4.0,985.5,4.0,308.0,6.0,328.0,0.0,0.015384615,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,75.0,0.08,0.12,0.0,0.6,May,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,2.0,76.6,377.0,11729.408,0.0328773,0.04524582,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
5.0,419.0,0.0,0.0,14.0,362.103,0.022916667,0.021979166,3.1640882,0.0,Jul,3,2,3,2,Returning_Visitor,True,True
2.0,36.75,2.0,9.0,20.0,393.58334,0.008333333,0.033872604,0.0,0.0,Nov,1,1,3,6,Returning_Visitor,False,False
9.0,146.25,0.0,0.0,25.0,575.0,0.006666667,0.019666666,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
9.0,219.93333,0.0,0.0,56.0,1371.4158,0.002539683,0.011752445,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,True,False
1.0,45.0,0.0,0.0,22.0,2905.5,0.01,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,164.0,0.04,0.08,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
12.0,178.65,0.0,0.0,77.0,999.0133,0.013636364,0.02689394,5.292014,0.0,June,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,328.91666,0.0,0.014285714,59.790142,0.0,Mar,3,2,1,3,Returning_Visitor,False,True
3.0,55.0,0.0,0.0,19.0,436.0,0.0,0.013636364,49.54827,0.0,May,2,2,4,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,108.0,0.0,0.04,0.0,0.0,May,4,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,650.25,0.0,0.025,0.0,0.0,Nov,6,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,436.8,0.074074075,0.08888889,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
7.0,58.6,0.0,0.0,20.0,585.88336,0.017391304,0.04463768,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,True,False
3.0,36.3,0.0,0.0,13.0,309.55,0.0,0.029166667,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,641.6559,0.0,0.005376344,60.04473,0.0,Sep,1,1,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,135.66667,0.05,0.025,0.0,0.4,Feb,3,3,1,4,Returning_Visitor,False,False
10.0,212.76163,4.0,109.0,222.0,9049.534,0.008536232,0.018457454,10.66937,0.0,Nov,1,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,152.0,0.0375,0.07083333,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
6.0,166.375,1.0,0.0,39.0,1858.8334,0.001515152,0.011818182,50.176937,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,587.9167,0.023333333,0.031666666,23.332392,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
14.0,524.95,2.0,248.33333,133.0,5948.9985,0.005957447,0.008289956,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
3.0,242.0,0.0,0.0,12.0,286.0,0.0,0.014285714,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
18.0,280.95,6.0,762.5,79.0,2096.9114,0.003333333,0.014008551,25.96702,0.0,Mar,2,4,2,2,Returning_Visitor,False,False
2.0,74.0,0.0,0.0,13.0,429.0,0.013333333,0.040444445,0.0,0.0,Mar,2,4,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,602.88336,0.0,0.004365079,21.266325,0.0,Sep,6,2,3,1,Returning_Visitor,False,False
9.0,137.32222,1.0,418.5,41.0,1933.2444,0.006079027,0.02122236,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3.0,47.8,0.0,0.0,33.0,451.189,0.0,0.00240967,0.0,0.0,Aug,1,1,2,3,Returning_Visitor,True,False
4.0,32.0,1.0,43.5,311.0,12500.354,0.001387656,0.014687275,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1.0,17.2,0.0,0.0,6.0,243.3,0.0,0.05,22.09581,0.0,Oct,1,8,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,10,3,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,16.0,503.0,0.0,0.037647057,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,104.833336,0.022222223,0.072222225,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1259.0,0.010526316,0.033684213,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2.0,37.0,0.0,0.0,8.0,603.0,0.014285714,0.03333333,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1.0,14.0,0.0,0.0,13.0,909.5,0.0,0.014285714,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
1.0,7.0,0.0,0.0,151.0,2564.278,0.00917226,0.0210895,0.0,0.6,May,1,1,1,15,Returning_Visitor,False,False
5.0,134.33333,0.0,0.0,56.0,959.81177,0.0,0.011420635,11.618645,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
3.0,49.5,0.0,0.0,68.0,2853.0208,0.008823529,0.012826797,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,38.75,0.12,0.12083333,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1.0,27.9,0.0,0.0,64.0,3875.4277,0.0,0.019583333,5.6985855,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.0,5818.9165,0.000980392,0.022984749,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
10.0,664.0867,3.0,18.5,26.0,1494.0533,0.021212121,0.028542569,20.35484,0.0,Nov,3,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,87.0,0.0,0.028571429,0.0,0.0,Dec,8,13,9,20,Other,False,False
3.0,84.5,0.0,0.0,346.0,12541.776,0.001709402,0.006473478,5.177107,0.0,Aug,2,2,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,47.0,3650.3167,0.0,0.003333333,97.19657,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
7.0,125.45333,1.0,44.4,54.0,2240.9966,0.027118644,0.043050848,21.740675,0.0,Jul,2,2,6,1,Returning_Visitor,False,True
1.0,8.0,0.0,0.0,6.0,189.75,0.0,0.01904762,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
1.0,19.0,0.0,0.0,4.0,51.5,0.05,0.1,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
4.0,46.4,0.0,0.0,128.0,5287.2334,0.0171875,0.034482885,14.984875,0.4,May,2,2,3,13,Returning_Visitor,False,False
1.0,5.0,2.0,66.5,64.0,1716.5834,0.012121212,0.019444443,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,True,False
0.0,0.0,2.0,74.0,6.0,83.5,0.0,0.058333334,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,43.0,367.81668,0.043181818,0.07878788,0.0,0.0,June,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,6.0,71.0,1375.2643,0.005633803,0.017425336,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,True
4.0,82.25,6.0,144.0,82.0,3174.6428,0.004494382,0.012081072,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,135.0,0.0,0.06666667,0.0,0.0,June,1,1,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,1073.2958,0.013793103,0.017471263,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
12.0,418.33334,2.0,85.0,127.0,6931.05,0.004347826,0.015855776,2.3211012,1.0,May,2,2,5,6,Returning_Visitor,True,False
2.0,371.8,0.0,0.0,5.0,255.0,0.0,0.028571429,0.0,0.0,Sep,3,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,23.0,0.12,0.16,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,1851.8334,0.008333333,0.04074074,0.0,0.4,May,4,1,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,1102.5,0.04,0.090625,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,True,False
1.0,13.833333,1.0,0.0,200.0,8336.04,0.004207921,0.017597513,3.7303183,0.0,Nov,2,5,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
7.0,53.25,0.0,0.0,42.0,650.0333,0.004347826,0.006521739,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,108.0,2367.4,0.0,0.003773585,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,41.5,0.0,0.1,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
4.0,71.5,0.0,0.0,42.0,758.75,0.004444444,0.015555556,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,False,False
2.0,214.6,3.0,34.4,1.0,165.2,0.0,0.03333333,0.0,0.0,Jul,2,2,7,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,60.0,1995.4166,0.0,0.003389831,61.58171,0.0,Nov,2,4,1,7,New_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,292.69446,0.0,0.005128205,54.98,0.0,May,3,2,4,4,Returning_Visitor,False,True
2.0,36.25,0.0,0.0,29.0,585.7,0.0,0.003448276,0.0,0.0,Oct,2,2,9,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,True,False
2.0,83.6,1.0,0.0,18.0,1219.7,0.0,0.00952381,16.362453,0.0,Aug,2,2,1,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,31.0,502.96667,0.012903226,0.04516129,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
6.0,82.2,0.0,0.0,176.0,5505.4014,0.0,0.005809793,10.594232,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2.0,43.727272,0.0,0.0,59.0,3354.0784,0.012307692,0.026494505,9.005311,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
8.0,79.166664,2.0,45.0,62.0,3657.1016,0.000952381,0.020897437,9.027321,0.0,May,2,7,4,4,Returning_Visitor,False,True
4.0,35.666668,2.0,9.0,43.0,2797.8167,0.0,0.006666667,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,False
4.0,74.333336,3.0,10.0,2.0,73.0,0.0,0.044444446,0.0,0.0,May,3,2,1,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
1.0,165.5,0.0,0.0,47.0,1708.625,0.008695652,0.01884058,5.909295,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
14.0,2137.1128,0.0,0.0,53.0,4223.4097,0.00877193,0.017126353,8.886648,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
4.0,91.333336,0.0,0.0,27.0,759.0857,0.0,0.007407407,9.065333,0.0,May,1,10,1,3,Returning_Visitor,True,False
4.0,91.0,0.0,0.0,20.0,537.625,0.0,0.01,0.0,0.0,Dec,8,13,9,20,Other,False,False
5.0,175.23077,0.0,0.0,20.0,2224.85,0.004347826,0.023913043,0.0,0.0,Mar,4,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,54.4,0.06666667,0.13333334,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,True,False
1.0,31.2,0.0,0.0,31.0,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,False
2.0,213.6,4.0,108.0,19.0,989.3333,0.029166667,0.0375,0.0,0.0,June,1,1,1,2,Returning_Visitor,True,False
8.0,172.2,0.0,0.0,28.0,682.2,0.001212121,0.007272727,13.111455,0.0,May,2,2,5,13,Returning_Visitor,False,False
2.0,11.0,0.0,0.0,20.0,363.66666,0.01,0.016666668,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
3.0,29.0,0.0,0.0,8.0,160.5,0.0,0.025,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,558.0,0.0,0.06666667,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
3.0,179.5,0.0,0.0,22.0,746.1667,0.0,0.004266667,0.0,0.0,May,3,3,1,15,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,227.0,0.025,0.05,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,24.0,2244.6667,0.008,0.028,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12.0,1098.5,1.0,0.0,115.0,6367.5063,0.016,0.030930012,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
4.0,105.75,2.0,152.5,129.0,4609.6265,0.001550388,0.016137507,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
4.0,155.5,0.0,0.0,20.0,588.9,0.0,0.008695652,0.0,0.0,May,4,1,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,1156.3849,0.008,0.0355,0.0,0.6,May,2,2,4,1,Returning_Visitor,False,False
3.0,224.5,0.0,0.0,1.0,26.5,0.0,0.03333333,0.0,0.0,Dec,3,2,2,6,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,38.0,0.1,0.12222222,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
6.0,65.25,0.0,0.0,21.0,829.3333,0.0,0.008333333,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,True,False
0.0,0.0,7.0,269.66666,24.0,518.85,0.019139785,0.025371224,0.0,0.0,Jul,1,1,6,2,Returning_Visitor,False,False
3.0,57.0,0.0,0.0,15.0,486.51666,0.0,0.011111111,0.0,0.0,Mar,2,2,5,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,960.0,0.016,0.05466667,0.0,0.4,May,2,2,1,11,Returning_Visitor,False,False
2.0,29.0,0.0,0.0,2.0,15.0,0.0,0.06666667,0.0,0.0,May,2,2,3,6,Returning_Visitor,True,False
2.0,71.1,0.0,0.0,11.0,529.8,0.0,0.004545455,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,94.333336,0.0,0.028571429,0.0,0.0,May,2,5,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,472.0,0.030555556,0.034444444,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False
1.0,3.0,0.0,0.0,26.0,885.0,0.0,0.036111113,17.5455,0.0,May,2,2,1,2,Returning_Visitor,False,True
5.0,501.75,0.0,0.0,18.0,628.5833,0.004761905,0.012698413,37.02263,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
1.0,10.0,0.0,0.0,11.0,578.0,0.0,0.011688312,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,33.0,0.1,0.15,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
8.0,287.7,0.0,0.0,20.0,531.56,0.0,0.012121212,0.0,0.0,Oct,2,2,9,20,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,128.0,0.0,0.04,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1.0,51.4,0.0,0.0,25.0,1417.0222,0.022666667,0.055466667,0.0,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
8.0,103.73333,0.0,0.0,17.0,328.3,0.0,0.010526316,0.0,0.0,June,3,2,8,2,New_Visitor,True,False
1.0,42.0,2.0,80.5,46.0,838.68335,0.0,0.015416667,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1008.5,0.08,0.12,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.016666668,0.0,0.8,May,2,2,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,0.0,0.12,0.16,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
10.0,291.23572,0.0,0.0,36.0,940.10443,0.0,0.002845528,87.30696,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
6.0,342.1,0.0,0.0,82.0,895.1111,0.002325581,0.004844961,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
2.0,16.5,0.0,0.0,48.0,869.1,0.008510638,0.014967916,3.060766,0.0,May,2,10,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,171.0,0.0,0.1,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
1.0,7.0,4.0,103.75,99.0,3517.0398,0.007189542,0.020421866,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
1.0,21.0,0.0,0.0,20.0,973.5833,0.00952381,0.016190477,0.0,0.0,May,2,2,3,4,Returning_Visitor,True,False
4.0,31.0,1.0,46.0,80.0,1793.7778,0.017857144,0.031725418,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,1131.3154,0.02142857,0.04607143,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
9.0,505.5,0.0,0.0,19.0,1227.0,0.0,0.017391304,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,874.9524,0.004597701,0.044367816,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,50.0,0.0,0.03333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3.0,29.0,0.0,0.0,2.0,7.0,0.0,0.04,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,84.0,0.15,0.16666667,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,True,False
5.0,1415.5,0.0,0.0,34.0,588.36664,0.0,0.030246913,8.041079,0.0,Aug,2,5,1,1,Returning_Visitor,False,True
8.0,204.10715,0.0,0.0,15.0,347.73215,0.0,0.012280702,18.080715,0.0,Nov,1,1,1,2,New_Visitor,False,False
6.0,131.75,0.0,0.0,32.0,789.4167,0.0,0.00745098,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,1659.25,0.0375,0.062202383,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
2.0,23.8,0.0,0.0,6.0,135.2,0.0,0.025,0.0,0.0,Sep,2,5,3,1,New_Visitor,False,False
1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,666.1,0.0,0.014285714,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,607.0,0.0375,0.0625,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2.0,53.0,0.0,0.0,23.0,1668.2852,0.008333333,0.016312636,0.0,0.0,Feb,1,1,9,3,Returning_Visitor,False,False
1.0,18.0,0.0,0.0,18.0,1188.95,0.0,0.011764706,39.186,0.0,May,2,2,3,3,Returning_Visitor,False,True
9.0,274.66666,0.0,0.0,40.0,720.4258,0.0,0.015259259,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
1.0,51.0,2.0,117.28571,15.0,969.10236,0.005882353,0.008888889,0.0,0.0,Mar,3,3,1,2,Returning_Visitor,False,False
1.0,13.0,5.0,425.0,116.0,2633.085,0.004481793,0.010929463,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,1.0,2.0,12.0,1311.0,0.053333335,0.08472222,0.0,0.0,May,3,2,1,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,45.5,0.0,0.05,0.0,0.4,May,2,2,6,11,Returning_Visitor,False,False
5.0,132.0,1.0,8.5,167.0,5080.2334,0.000238095,0.004785636,64.81173,0.0,Nov,4,2,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,6.0,0.1,0.15,0.0,0.0,June,2,2,2,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,11.0,1019.5,0.022222223,0.044444446,26.657778,0.0,May,2,5,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,24.0,743.75,0.0,0.016666668,0.0,0.0,Dec,2,2,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,104.0,3528.0608,0.006213018,0.035602227,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
4.0,822.76666,0.0,0.0,17.0,1229.4667,0.0,0.041269843,0.0,0.0,June,2,2,1,16,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,54.0,1357.6178,0.0,0.004812274,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
10.0,139.5,0.0,0.0,85.0,1740.271,0.011827957,0.030865336,4.769567,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,178.25,0.028571429,0.057142857,0.0,0.0,Dec,2,10,6,3,Returning_Visitor,False,False
4.0,57.0,0.0,0.0,7.0,591.0,0.006666667,0.03333333,0.0,0.0,Mar,1,2,6,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,50.2,0.0,0.06666667,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.1,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
7.0,168.7,0.0,0.0,34.0,1062.7047,0.005405405,0.013719827,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
4.0,135.0,0.0,0.0,12.0,401.2857,0.0,0.016,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
7.0,356.0,1.0,37.0,61.0,683.1738,0.0,0.006349206,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
7.0,301.7,6.0,336.5,42.0,1981.0167,0.005660377,0.021383649,13.00184,0.0,Mar,1,1,2,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,2.0,56.5,0.0,0.05,0.0,0.0,Nov,8,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1215.6666,0.0,0.004761905,0.0,0.0,Dec,2,2,5,2,New_Visitor,False,False
7.0,441.83334,3.0,102.5,231.0,9230.891,0.006458333,0.021838687,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
2.0,675.3333,0.0,0.0,46.0,1103.9166,0.0,0.004081633,0.0,0.8,May,2,4,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,2588.1548,0.009090909,0.027272727,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3.0,36.0,2.0,763.0,9.0,163.5,0.0,0.014285714,0.0,0.0,Dec,8,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,1005.0,0.0,0.016666668,0.0,0.0,May,2,2,7,2,New_Visitor,False,False
5.0,39.8,2.0,239.8,216.0,14577.085,0.002739726,0.013368848,0.88848597,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,81.0,0.08,0.13333334,0.0,1.0,May,1,1,2,4,Returning_Visitor,True,False
9.0,97.64286,0.0,0.0,37.0,584.5959,0.005128205,0.013043478,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
5.0,131.99562,0.0,0.0,35.0,1712.8334,0.0,0.000263158,0.0,0.4,May,2,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,104.333336,0.08571429,0.092857145,0.0,0.8,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1344.4584,0.007142857,0.032380953,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1433.7125,0.021937322,0.062113617,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
4.0,21.0,0.0,0.0,7.0,56.25,0.03333333,0.06666667,0.0,0.0,Nov,3,2,1,15,Returning_Visitor,True,False
0.0,0.0,1.0,172.0,21.0,564.5,0.0,0.042965367,0.0,0.8,May,3,3,2,1,Returning_Visitor,False,False
7.0,156.25,0.0,0.0,37.0,1037.355,0.0,0.0165,0.0,0.0,Mar,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,164.0,0.04,0.04,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
9.0,795.2083,0.0,0.0,118.0,4947.358,0.001138211,0.011200631,2.270358,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
7.0,119.4,0.0,0.0,16.0,743.53143,0.01,0.02,35.35632,0.0,Sep,1,1,8,4,Returning_Visitor,False,False
