year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,5,15,6,51.0,3.0,11.0,1007.0,NW,1.79,0.0,0.0
2014,8,11,7,13.0,18.0,25.0,1005.0,NW,23.7,0.0,0.0
2010,6,29,21,158.0,21.0,28.0,1003.0,cv,0.89,0.0,0.0
2012,4,14,13,49.0,-5.0,28.0,1005.0,SE,14.3,0.0,0.0
2010,9,7,17,43.0,17.0,26.0,1014.0,SE,2.68,0.0,0.0
2010,7,20,10,46.0,19.0,28.0,1004.0,NW,19.67,0.0,0.0
2012,7,14,21,31.0,18.0,25.0,1004.0,SE,12.52,0.0,0.0
2013,4,16,19,62.0,-2.0,15.0,1007.0,SE,16.98,0.0,0.0
2011,7,23,23,300.0,27.0,29.0,1003.0,SE,9.84,0.0,0.0
2014,8,22,6,30.0,18.0,20.0,1008.0,NW,3.58,0.0,0.0
2012,4,27,10,99.0,-5.0,22.0,999.0,NW,17.88,0.0,0.0
2012,7,23,21,30.0,20.0,27.0,1007.0,SE,25.93,0.0,0.0
2013,5,6,4,320.0,14.0,15.0,1015.0,NE,0.89,0.0,0.0
2012,10,31,15,10.0,-14.0,15.0,1017.0,NW,21.9,0.0,0.0
2010,8,5,23,11.0,8.0,25.0,1014.0,NW,128.3,0.0,0.0
2013,12,21,18,128.0,-16.0,-1.0,1033.0,SE,6.71,0.0,0.0
2010,12,28,22,106.0,-18.0,-8.0,1021.0,NE,2.68,0.0,0.0
2014,5,11,7,39.0,10.0,11.0,1009.0,NE,19.67,0.0,10.0
2014,9,6,19,110.0,18.0,27.0,1009.0,SE,20.57,0.0,0.0
2012,2,15,0,80.0,-10.0,-6.0,1031.0,SE,4.92,0.0,0.0
2014,12,29,14,27.0,-14.0,11.0,1011.0,NW,17.43,0.0,0.0
2013,4,7,7,90.0,-3.0,4.0,1011.0,SE,49.62,0.0,0.0
2010,3,16,7,71.0,-10.0,-7.0,1024.0,NE,0.89,0.0,0.0
2010,12,1,20,264.0,-1.0,1.0,1012.0,NW,1.79,0.0,0.0
2011,12,27,5,150.0,-12.0,-8.0,1032.0,NW,8.95,0.0,0.0
2010,8,28,14,22.0,14.0,32.0,1009.0,cv,0.89,0.0,0.0
2010,5,3,2,43.0,-1.0,15.0,1007.0,cv,2.23,0.0,0.0
2013,5,14,7,28.0,-3.0,23.0,1007.0,NW,40.23,0.0,0.0
2013,6,2,17,130.0,18.0,26.0,1002.0,SE,36.66,0.0,0.0
2013,4,15,21,64.0,1.0,11.0,1003.0,SE,55.43,0.0,0.0
2010,5,4,7,118.0,10.0,16.0,1005.0,NW,1.79,0.0,0.0
2012,3,7,15,23.0,-17.0,10.0,1020.0,NW,58.56,0.0,0.0
2011,5,30,5,55.0,15.0,19.0,1004.0,NW,0.89,0.0,0.0
2014,9,24,10,13.0,17.0,22.0,1018.0,NE,1.79,0.0,0.0
2010,5,16,1,105.0,11.0,20.0,1014.0,SE,30.84,0.0,0.0
2011,8,21,18,71.0,18.0,29.0,1008.0,SE,25.48,0.0,0.0
2012,2,24,13,122.0,-11.0,3.0,1023.0,NE,1.79,0.0,0.0
2012,6,3,0,159.0,16.0,22.0,1007.0,SE,60.37,0.0,0.0
2014,12,8,6,22.0,-15.0,-8.0,1033.0,NW,12.97,0.0,0.0
2014,7,5,11,114.0,23.0,29.0,1008.0,SE,10.29,0.0,0.0
2014,6,6,22,10.0,14.0,17.0,1005.0,NW,1.79,0.0,0.0
2012,3,25,0,31.0,-8.0,3.0,1023.0,cv,1.78,0.0,0.0
2011,7,31,14,37.0,21.0,33.0,1003.0,NE,5.37,0.0,0.0
2014,6,6,20,10.0,14.0,18.0,1005.0,NW,3.13,0.0,0.0
2010,8,7,21,39.0,16.0,25.0,1009.0,SE,47.83,0.0,1.0
2014,3,4,1,255.0,-9.0,2.0,1023.0,NW,29.96,0.0,0.0
2013,4,28,12,89.0,7.0,17.0,1009.0,NE,3.13,0.0,0.0
2011,4,28,10,84.0,2.0,17.0,1008.0,NE,4.92,0.0,0.0
2014,11,19,4,354.0,-5.0,-2.0,1026.0,NW,1.79,0.0,0.0
2010,1,31,4,20.0,-15.0,0.0,1022.0,NW,99.66,0.0,0.0
2010,12,3,21,174.0,-11.0,-2.0,1017.0,cv,0.89,0.0,0.0
2011,8,4,12,106.0,23.0,30.0,1004.0,cv,0.89,0.0,0.0
2010,3,12,19,32.0,-17.0,4.0,1021.0,SE,2.68,0.0,0.0
2012,5,16,20,32.0,-3.0,26.0,1001.0,NW,158.67,0.0,0.0
2010,6,19,17,80.0,19.0,31.0,1002.0,SE,16.54,0.0,0.0
2011,7,31,1,77.0,23.0,24.0,1003.0,SE,0.89,0.0,0.0
2014,12,26,13,152.0,-9.0,2.0,1031.0,cv,1.78,0.0,0.0
2012,10,5,10,19.0,5.0,22.0,1019.0,NW,15.2,0.0,0.0
2011,1,11,0,105.0,-19.0,-7.0,1021.0,cv,1.78,0.0,0.0
2011,1,30,11,24.0,-20.0,-1.0,1036.0,NW,147.07,0.0,0.0
2011,9,18,23,27.0,7.0,10.0,1025.0,cv,1.78,0.0,0.0
2013,6,30,7,190.0,22.0,23.0,1004.0,SE,4.02,0.0,0.0
2010,5,12,14,40.0,5.0,22.0,1016.0,SE,4.92,0.0,0.0
2010,8,30,3,100.0,19.0,21.0,1008.0,NW,1.79,0.0,0.0
2013,6,8,21,194.0,19.0,21.0,1007.0,NW,9.84,0.0,0.0
2012,2,6,1,262.0,-10.0,-4.0,1019.0,NE,2.68,0.0,0.0
2011,8,22,19,120.0,18.0,26.0,1012.0,SE,20.11,0.0,0.0
2012,9,10,14,134.0,18.0,28.0,1013.0,cv,3.13,0.0,0.0
2013,3,10,17,42.0,-18.0,11.0,1024.0,SE,45.15,0.0,0.0
2011,2,10,16,78.0,-5.0,-2.0,1026.0,SE,85.4,18.0,0.0
2011,7,31,20,104.0,24.0,29.0,1003.0,SE,12.07,0.0,0.0
2014,6,10,19,88.0,16.0,22.0,1008.0,SE,12.07,0.0,0.0
2014,10,10,16,261.0,15.0,22.0,1020.0,SE,9.84,0.0,0.0
2014,3,22,17,16.0,-22.0,22.0,1017.0,NE,22.35,0.0,0.0
2011,10,9,13,318.0,11.0,25.0,1017.0,NE,4.92,0.0,0.0
2011,2,7,10,113.0,-8.0,0.0,1017.0,cv,0.89,0.0,0.0
2012,4,10,22,51.0,11.0,13.0,1011.0,NW,1.79,0.0,0.0
2010,5,14,18,168.0,11.0,20.0,1013.0,NW,6.26,0.0,3.0
2013,5,19,14,49.0,-18.0,28.0,998.0,NW,17.88,0.0,0.0
2010,7,24,14,77.0,22.0,35.0,1010.0,SE,10.28,0.0,0.0
2012,12,7,5,51.0,-16.0,-11.0,1024.0,NW,27.71,0.0,0.0
2013,2,24,6,245.0,-9.0,-3.0,1026.0,cv,1.34,0.0,0.0
2012,11,16,8,171.0,0.0,1.0,1023.0,cv,3.12,0.0,0.0
2010,12,7,20,49.0,-17.0,5.0,1012.0,SE,35.76,0.0,0.0
2011,9,2,21,71.0,18.0,23.0,1009.0,SE,17.43,0.0,0.0
2010,5,4,0,118.0,4.0,20.0,1006.0,SE,4.02,0.0,1.0
2011,9,1,20,31.0,14.0,22.0,1010.0,SE,32.17,0.0,0.0
2013,3,12,21,174.0,2.0,3.0,1020.0,cv,1.78,0.0,0.0
2013,10,9,16,177.0,11.0,20.0,1009.0,NE,3.13,0.0,0.0
2011,3,7,21,46.0,-15.0,4.0,1020.0,NW,109.97,0.0,0.0
2012,9,15,16,26.0,6.0,26.0,1019.0,SE,3.13,0.0,0.0
2014,6,10,14,79.0,18.0,23.0,1008.0,SE,11.62,0.0,1.0
2014,6,6,12,88.0,16.0,22.0,1005.0,NW,11.18,0.0,1.0
2011,7,10,2,57.0,18.0,24.0,1006.0,SE,3.58,0.0,0.0
2011,7,4,2,108.0,20.0,23.0,1004.0,NE,1.79,0.0,0.0
2010,3,24,23,22.0,0.0,1.0,1027.0,SE,7.15,0.0,0.0
2012,10,25,22,301.0,10.0,13.0,1019.0,SE,2.68,0.0,0.0
2010,12,13,17,9.0,-24.0,-5.0,1030.0,NE,118.9,0.0,0.0
2011,3,26,12,60.0,-12.0,11.0,1026.0,NW,4.92,0.0,0.0
2013,9,12,16,160.0,16.0,27.0,1009.0,NW,1.79,0.0,0.0
2013,1,17,17,92.0,-16.0,1.0,1035.0,SE,8.05,0.0,0.0
2010,6,26,4,252.0,18.0,22.0,1008.0,SE,5.81,0.0,0.0
2014,1,29,22,205.0,-10.0,-4.0,1013.0,NW,8.05,0.0,0.0
2013,9,13,20,198.0,18.0,21.0,1007.0,NW,7.15,0.0,0.0
2010,9,12,0,72.0,15.0,19.0,1010.0,NE,0.89,0.0,0.0
2013,1,1,19,20.0,-26.0,-9.0,1029.0,NW,96.13,0.0,0.0
2010,5,21,0,93.0,9.0,24.0,1006.0,SE,50.06,0.0,0.0
2012,11,27,8,179.0,-7.0,-4.0,1014.0,cv,0.89,0.0,0.0
2012,12,31,0,97.0,-16.0,-11.0,1023.0,cv,1.78,0.0,0.0
2012,12,14,19,207.0,-1.0,1.0,1023.0,NE,0.89,0.0,0.0
2011,2,4,10,102.0,-17.0,2.0,1022.0,NW,25.93,0.0,0.0
2010,5,31,11,76.0,13.0,24.0,1016.0,NE,1.79,0.0,0.0
2014,3,1,20,48.0,-20.0,8.0,1021.0,SE,12.06,0.0,0.0
2013,9,5,20,52.0,14.0,19.0,1015.0,SE,25.04,0.0,0.0
2011,9,23,0,164.0,11.0,15.0,1016.0,SE,1.79,0.0,0.0
2014,1,28,0,11.0,-24.0,2.0,1028.0,NE,4.92,0.0,0.0
2010,12,4,19,233.0,-8.0,0.0,1010.0,cv,0.89,0.0,0.0
2012,6,13,14,99.0,14.0,27.0,998.0,SE,8.94,0.0,0.0
2011,6,3,13,9.0,0.0,31.0,1004.0,NW,34.87,0.0,0.0
2014,3,22,22,151.0,-8.0,13.0,1023.0,SE,13.85,0.0,0.0
2011,12,10,0,18.0,-16.0,-4.0,1033.0,NW,99.24,0.0,0.0
2013,7,30,20,99.0,22.0,30.0,996.0,SE,22.35,0.0,0.0
2014,8,19,19,74.0,17.0,29.0,1009.0,SE,28.15,0.0,0.0
2013,3,7,23,469.0,0.0,7.0,1004.0,cv,0.45,0.0,0.0
2010,10,16,17,47.0,7.0,16.0,1018.0,SE,33.06,0.0,0.0
2013,5,9,22,64.0,12.0,15.0,1008.0,SE,5.37,0.0,0.0
2012,12,11,2,200.0,-13.0,-9.0,1032.0,cv,3.58,0.0,0.0
2010,3,6,19,103.0,-9.0,-1.0,1032.0,SE,9.39,0.0,0.0
2012,10,25,14,275.0,8.0,20.0,1016.0,SE,7.16,0.0,0.0
2011,10,26,6,102.0,2.0,3.0,1025.0,cv,2.69,0.0,0.0
2013,6,15,2,101.0,13.0,19.0,1008.0,NE,3.58,0.0,0.0
2011,4,10,17,10.0,-19.0,19.0,1020.0,NW,23.24,0.0,0.0
2011,5,11,3,92.0,12.0,13.0,1006.0,SE,51.41,0.0,0.0
2013,5,27,5,67.0,15.0,17.0,1009.0,NW,4.02,0.0,0.0
2011,11,19,7,3.0,-9.0,3.0,1022.0,NW,34.43,0.0,0.0
2010,3,1,10,39.0,-5.0,-2.0,1025.0,SE,36.22,0.0,0.0
2014,1,7,8,205.0,-6.0,-3.0,1026.0,NW,16.09,0.0,0.0
2014,4,22,2,106.0,3.0,10.0,1016.0,NW,1.79,0.0,0.0
2010,4,16,6,242.0,1.0,3.0,1017.0,NW,8.94,0.0,0.0
2011,6,20,19,139.0,14.0,32.0,1002.0,SE,25.93,0.0,0.0
2014,12,1,15,9.0,-23.0,-1.0,1031.0,NW,343.33,0.0,0.0
2014,3,20,13,14.0,-17.0,16.0,1026.0,NE,3.13,0.0,0.0
2012,9,11,22,34.0,18.0,19.0,1010.0,cv,1.78,0.0,2.0
2012,7,5,2,78.0,20.0,23.0,1002.0,NW,1.79,0.0,0.0
2011,4,1,2,147.0,-3.0,15.0,1018.0,NE,21.01,0.0,0.0
2014,3,30,12,21.0,-9.0,24.0,1016.0,cv,1.79,0.0,0.0
2011,6,2,15,127.0,8.0,36.0,1000.0,SE,11.62,0.0,0.0
2014,10,7,19,220.0,12.0,14.0,1019.0,cv,1.34,0.0,0.0
2014,4,19,10,69.0,4.0,14.0,1022.0,SE,8.94,0.0,1.0
2010,5,24,15,23.0,6.0,29.0,1004.0,NW,56.78,0.0,0.0
2014,3,10,6,78.0,-8.0,-3.0,1027.0,NE,0.89,0.0,0.0
2010,8,18,13,309.0,23.0,28.0,1011.0,SE,3.58,0.0,2.0
2011,10,24,6,15.0,-1.0,1.0,1029.0,NW,8.5,0.0,0.0
2013,5,13,16,90.0,6.0,27.0,1000.0,SE,13.41,0.0,0.0
2013,3,13,4,11.0,-9.0,-1.0,1026.0,NW,16.54,0.0,0.0
2013,12,31,0,84.0,-18.0,-2.0,1013.0,cv,0.89,0.0,0.0
2012,9,15,15,32.0,6.0,27.0,1019.0,cv,1.79,0.0,0.0
2010,5,12,11,42.0,6.0,20.0,1019.0,cv,1.79,0.0,0.0
2013,6,13,21,122.0,16.0,25.0,1007.0,SE,3.13,0.0,0.0
2013,6,27,1,184.0,19.0,23.0,997.0,NE,1.79,0.0,0.0
2010,2,11,9,11.0,-22.0,-4.0,1037.0,NW,19.67,0.0,0.0
2012,12,2,16,332.0,-5.0,-2.0,1018.0,SE,3.58,0.0,0.0
2014,1,26,1,31.0,-9.0,-3.0,1034.0,SE,15.2,0.0,0.0
2011,7,3,16,26.0,15.0,34.0,1001.0,cv,1.79,0.0,0.0
2014,4,10,0,165.0,1.0,16.0,1020.0,SE,27.72,0.0,0.0
2011,11,27,23,391.0,-2.0,1.0,1022.0,NW,1.79,0.0,0.0
2011,10,13,1,236.0,14.0,15.0,1014.0,SE,8.95,0.0,0.0
2012,3,25,2,11.0,-10.0,2.0,1024.0,NE,1.79,0.0,0.0
2014,4,12,0,78.0,-2.0,12.0,1017.0,SE,20.58,0.0,0.0
2013,5,29,4,9.0,2.0,20.0,1009.0,NW,45.59,0.0,0.0
2012,10,21,7,48.0,6.0,12.0,1023.0,cv,0.89,0.0,0.0
2013,10,22,18,154.0,6.0,14.0,1020.0,NW,5.81,0.0,0.0
2014,11,23,11,101.0,0.0,6.0,1026.0,SE,0.89,0.0,0.0
2011,7,26,10,22.0,22.0,29.0,1001.0,NW,3.13,0.0,0.0
2013,9,16,17,46.0,11.0,24.0,1009.0,SE,15.2,0.0,0.0
2013,10,24,14,22.0,-7.0,17.0,1025.0,NW,29.5,0.0,0.0
2011,10,1,10,10.0,-1.0,19.0,1026.0,NW,15.66,0.0,0.0
2010,3,28,6,68.0,-6.0,-3.0,1028.0,SE,0.89,0.0,0.0
2010,9,3,15,62.0,19.0,26.0,1012.0,cv,0.89,0.0,0.0
2010,12,19,10,52.0,-15.0,8.0,1017.0,NW,34.42,0.0,0.0
2012,3,9,9,112.0,-7.0,-2.0,1030.0,SE,2.68,0.0,0.0
2013,3,23,4,51.0,-3.0,1.0,1015.0,SE,79.56,0.0,0.0
2013,10,4,15,172.0,11.0,21.0,1012.0,SE,9.84,0.0,0.0
2012,4,22,19,216.0,13.0,18.0,1001.0,SE,12.07,0.0,0.0
2013,12,23,20,168.0,-14.0,-2.0,1034.0,cv,0.89,0.0,0.0
2010,12,25,20,121.0,-21.0,-11.0,1023.0,NW,1.79,0.0,0.0
2012,10,7,20,149.0,13.0,18.0,1021.0,SE,0.89,0.0,0.0
2012,11,15,4,171.0,-5.0,-4.0,1028.0,NE,0.89,0.0,0.0
2010,8,13,18,157.0,25.0,29.0,1000.0,SE,16.09,0.0,0.0
2011,8,26,18,80.0,21.0,26.0,1014.0,NW,35.76,0.0,0.0
2010,7,16,23,61.0,21.0,27.0,1005.0,NW,1.79,0.0,0.0
2012,5,2,22,114.0,12.0,20.0,1007.0,cv,1.78,0.0,0.0
2013,9,13,8,50.0,16.0,19.0,1007.0,SE,15.21,0.0,0.0
2012,5,26,17,32.0,4.0,33.0,1001.0,SE,34.43,0.0,0.0
2011,6,22,0,166.0,18.0,27.0,1000.0,SE,55.87,0.0,0.0
2012,7,13,22,42.0,20.0,26.0,1004.0,cv,1.78,0.0,0.0
2013,3,19,3,36.0,-2.0,-1.0,1012.0,NE,7.15,1.0,0.0
2013,1,14,6,328.0,-10.0,-9.0,1024.0,NW,14.76,0.0,0.0
2010,1,19,0,358.0,-4.0,-1.0,1025.0,NW,1.79,0.0,0.0
2010,8,29,8,135.0,20.0,22.0,1009.0,NW,4.92,0.0,0.0
2013,6,20,18,118.0,19.0,28.0,1008.0,SE,11.63,0.0,0.0
2010,6,16,8,62.0,19.0,26.0,1001.0,cv,1.78,0.0,0.0
2010,4,20,12,83.0,2.0,17.0,1019.0,cv,4.47,0.0,0.0
2013,2,4,0,215.0,-7.0,-7.0,1020.0,NW,16.1,0.0,0.0
2010,2,9,16,49.0,-12.0,4.0,1023.0,cv,0.89,0.0,0.0
2012,8,8,19,29.0,24.0,28.0,1005.0,NE,0.89,0.0,0.0
2014,2,6,17,108.0,-16.0,1.0,1029.0,SE,3.58,0.0,0.0
2014,5,20,18,22.0,7.0,31.0,1002.0,SE,8.94,0.0,0.0
2012,6,2,3,143.0,17.0,17.0,1011.0,SE,8.93,0.0,0.0
2013,7,24,4,72.0,20.0,22.0,999.0,NW,1.78,0.0,0.0
2014,7,3,15,177.0,22.0,29.0,999.0,SE,5.37,0.0,0.0
2013,10,1,3,152.0,15.0,18.0,1016.0,cv,2.67,0.0,0.0
2012,11,25,16,8.0,-16.0,7.0,1020.0,NW,46.94,0.0,0.0
2013,9,8,3,95.0,15.0,17.0,1017.0,cv,3.56,0.0,0.0
2014,1,15,1,122.0,-14.0,-8.0,1033.0,NW,0.89,0.0,0.0
2014,8,3,16,102.0,24.0,33.0,1000.0,NW,12.96,0.0,0.0
2011,8,22,7,81.0,20.0,21.0,1011.0,NW,1.79,0.0,0.0
2014,7,18,1,191.0,23.0,25.0,1006.0,cv,0.89,0.0,0.0
2011,3,1,21,87.0,-14.0,0.0,1024.0,NW,100.59,0.0,0.0
2014,1,5,3,177.0,-9.0,-6.0,1022.0,NW,14.75,0.0,0.0
2014,10,25,8,310.0,11.0,12.0,1012.0,NW,10.29,0.0,0.0
2013,11,20,14,20.0,-13.0,11.0,1022.0,NE,4.92,0.0,0.0
2011,2,20,13,437.0,-5.0,8.0,1027.0,cv,1.79,0.0,0.0
2014,11,3,3,28.0,-3.0,3.0,1022.0,NE,0.89,0.0,0.0
2013,1,6,14,78.0,-19.0,-1.0,1026.0,NW,3.58,0.0,0.0
2013,9,3,12,80.0,15.0,26.0,1017.0,cv,4.46,0.0,0.0
2012,3,28,11,61.0,-5.0,18.0,1027.0,SE,10.73,0.0,0.0
2014,6,4,10,79.0,14.0,27.0,1007.0,SE,3.13,0.0,0.0
2013,1,2,12,13.0,-29.0,-9.0,1041.0,NW,234.27,0.0,0.0
2011,3,12,8,271.0,-4.0,3.0,1010.0,NW,5.37,0.0,0.0
2014,10,9,21,438.0,14.0,15.0,1020.0,NW,1.78,0.0,0.0
2010,7,3,3,73.0,20.0,24.0,1000.0,NW,0.89,0.0,0.0
2013,9,13,7,50.0,16.0,19.0,1007.0,SE,13.42,0.0,0.0
2013,5,11,8,106.0,8.0,21.0,995.0,cv,1.78,0.0,0.0
2012,6,24,16,140.0,22.0,24.0,1002.0,cv,2.67,0.0,5.0
2013,3,18,17,22.0,-20.0,10.0,1006.0,SE,9.84,0.0,0.0
2012,3,12,5,78.0,-15.0,-6.0,1030.0,NW,5.37,0.0,0.0
2014,3,1,22,93.0,-17.0,8.0,1022.0,SE,21.0,0.0,0.0
2012,8,4,8,30.0,22.0,28.0,1007.0,NW,8.94,0.0,0.0
2012,2,21,8,117.0,-11.0,-3.0,1022.0,NW,3.58,0.0,0.0
2010,10,23,19,273.0,13.0,14.0,1018.0,cv,0.89,0.0,0.0
2010,11,5,17,86.0,1.0,18.0,1017.0,SE,14.31,0.0,0.0
2010,11,26,20,206.0,-8.0,-2.0,1013.0,cv,0.89,0.0,0.0
2012,2,17,19,8.0,-21.0,-3.0,1033.0,NW,302.67,0.0,0.0
2014,10,7,16,179.0,9.0,20.0,1018.0,SE,4.92,0.0,0.0
2012,2,8,8,12.0,-23.0,-7.0,1028.0,NE,1.79,0.0,0.0
2014,3,31,5,116.0,1.0,15.0,1015.0,SE,43.36,0.0,0.0
2012,1,22,16,35.0,-24.0,-4.0,1031.0,SE,4.92,0.0,0.0
2011,2,17,4,315.0,-8.0,-7.0,1022.0,NW,7.6,0.0,0.0
2014,3,3,11,284.0,-5.0,2.0,1022.0,cv,2.67,0.0,0.0
2012,1,22,17,51.0,-23.0,-5.0,1031.0,SE,8.94,0.0,0.0
2010,7,24,0,84.0,23.0,29.0,1009.0,SE,46.05,0.0,0.0
2014,12,3,5,13.0,-24.0,-4.0,1026.0,NW,8.04,0.0,0.0
2010,2,23,3,129.0,-8.0,-5.0,1012.0,cv,1.78,0.0,0.0
2011,2,9,20,43.0,-7.0,0.0,1026.0,SE,33.08,0.0,0.0
2013,8,15,23,160.0,26.0,29.0,1000.0,SE,28.63,0.0,0.0
2012,12,6,10,99.0,-14.0,-6.0,1023.0,cv,1.78,0.0,0.0
2013,10,20,8,31.0,-1.0,11.0,1027.0,NW,4.92,0.0,0.0
2010,11,22,0,19.0,-11.0,1.0,1021.0,SE,1.79,0.0,0.0
2014,2,28,15,103.0,-9.0,6.0,1024.0,cv,0.89,0.0,0.0
2013,6,29,5,72.0,20.0,21.0,1003.0,cv,0.9,0.0,0.0
2010,10,11,0,32.0,12.0,14.0,1013.0,NW,17.88,0.0,5.0
2010,7,2,9,29.0,19.0,27.0,1001.0,NE,3.13,0.0,0.0
2013,10,14,13,12.0,-5.0,14.0,1027.0,NE,44.25,0.0,0.0
2010,5,13,15,57.0,6.0,25.0,1016.0,SE,12.96,0.0,0.0
2013,7,11,2,32.0,20.0,23.0,1005.0,NW,46.94,0.0,0.0
2010,11,5,16,98.0,0.0,19.0,1017.0,SE,11.18,0.0,0.0
2014,6,19,12,181.0,18.0,26.0,1005.0,SE,19.21,0.0,0.0
2012,2,7,5,9.0,-27.0,-10.0,1033.0,NW,293.68,0.0,0.0
2014,6,7,9,5.0,10.0,24.0,1006.0,NW,22.8,0.0,0.0
2012,12,3,3,315.0,-9.0,-8.0,1018.0,NW,4.47,0.0,0.0
2014,2,24,22,353.0,-5.0,0.0,1027.0,NE,0.89,0.0,0.0
2010,7,23,13,154.0,25.0,34.0,1008.0,SE,4.92,0.0,0.0
2013,7,9,12,63.0,23.0,25.0,1003.0,NE,1.79,0.0,1.0
2013,7,3,6,50.0,21.0,24.0,996.0,NW,1.79,0.0,0.0
2010,6,29,6,249.0,20.0,22.0,1004.0,SE,1.78,0.0,0.0
2013,11,12,3,135.0,-5.0,0.0,1025.0,cv,0.89,0.0,0.0
2011,10,19,20,275.0,12.0,13.0,1021.0,cv,1.34,0.0,0.0
2013,7,19,10,134.0,22.0,27.0,1002.0,cv,0.89,0.0,0.0
2012,6,19,7,132.0,18.0,22.0,1002.0,cv,0.89,0.0,0.0
2013,10,16,2,71.0,0.0,4.0,1027.0,NE,0.89,0.0,0.0
2012,11,30,18,32.0,-21.0,-3.0,1033.0,SE,3.58,0.0,0.0
2013,12,28,12,11.0,-23.0,0.0,1028.0,NW,84.92,0.0,0.0
2010,4,11,19,78.0,3.0,7.0,1015.0,NW,1.79,0.0,0.0
2011,2,1,0,33.0,-17.0,-4.0,1025.0,NW,80.9,0.0,0.0
2012,3,9,14,82.0,-12.0,5.0,1025.0,SE,12.97,0.0,0.0
2010,6,24,17,48.0,11.0,33.0,1006.0,cv,1.79,0.0,0.0
2013,11,15,6,145.0,-6.0,-2.0,1018.0,NW,4.47,0.0,0.0
2010,1,28,12,16.0,-21.0,1.0,1027.0,NW,44.7,0.0,0.0
2013,10,27,15,258.0,1.0,15.0,1015.0,SE,4.92,0.0,0.0
2012,2,2,4,8.0,-24.0,-10.0,1041.0,NW,26.82,0.0,0.0
2010,7,29,6,149.0,25.0,27.0,997.0,SE,49.18,0.0,0.0
2013,9,24,19,17.0,5.0,14.0,1020.0,cv,0.89,0.0,0.0
2012,10,17,19,45.0,-7.0,15.0,1017.0,SE,12.96,0.0,0.0
2010,4,20,14,95.0,2.0,19.0,1018.0,SE,3.13,0.0,0.0
2010,8,27,10,40.0,18.0,25.0,1014.0,NW,46.05,0.0,0.0
2010,4,3,22,168.0,-2.0,12.0,1011.0,SE,57.22,0.0,0.0
2014,7,16,6,85.0,21.0,24.0,1004.0,cv,0.89,0.0,0.0
2013,3,31,15,248.0,3.0,7.0,1016.0,SE,88.09,0.0,0.0
2010,1,8,23,169.0,-16.0,-11.0,1027.0,NW,6.71,0.0,0.0
2011,4,5,7,254.0,-1.0,5.0,1024.0,SE,0.89,0.0,0.0
2014,9,22,16,124.0,17.0,21.0,1016.0,NE,11.63,0.0,0.0
2011,11,8,17,19.0,3.0,12.0,1026.0,SE,1.79,0.0,0.0
2013,6,13,12,125.0,16.0,27.0,1009.0,SE,8.05,0.0,0.0
2011,12,15,16,7.0,-19.0,-2.0,1035.0,NW,70.19,0.0,0.0
2014,10,20,20,262.0,13.0,16.0,1022.0,SE,2.68,0.0,0.0
2012,7,28,14,103.0,26.0,31.0,1000.0,SE,35.77,0.0,0.0
2012,9,12,13,9.0,5.0,24.0,1011.0,NW,69.29,0.0,0.0
2012,1,11,5,24.0,-18.0,-10.0,1040.0,cv,0.89,0.0,0.0
2012,6,7,12,53.0,15.0,31.0,1000.0,SE,1.79,0.0,0.0
2013,9,20,21,75.0,16.0,20.0,1015.0,SE,3.57,0.0,0.0
2013,11,11,13,15.0,-16.0,13.0,1027.0,SE,4.02,0.0,0.0
2012,1,20,17,13.0,-23.0,-4.0,1035.0,NE,89.85,0.0,0.0
2010,7,27,0,178.0,25.0,28.0,1007.0,SE,5.36,0.0,0.0
2011,2,10,5,55.0,-6.0,-5.0,1027.0,SE,61.69,7.0,0.0
2013,2,17,11,167.0,-9.0,3.0,1020.0,cv,1.79,0.0,0.0
2013,2,26,20,289.0,-3.0,3.0,1019.0,SE,19.67,0.0,0.0
2012,5,15,2,36.0,-2.0,14.0,1008.0,NW,1.79,0.0,0.0
2013,5,26,21,67.0,16.0,17.0,1011.0,SE,37.1,0.0,1.0
2012,11,5,17,34.0,-3.0,9.0,1021.0,NW,411.72,0.0,0.0
2012,9,6,2,47.0,13.0,15.0,1018.0,cv,1.78,0.0,0.0
2012,10,25,8,55.0,6.0,9.0,1017.0,NW,3.13,0.0,0.0
2010,4,6,23,34.0,-10.0,8.0,1025.0,cv,1.78,0.0,0.0
2013,5,30,1,49.0,10.0,17.0,1008.0,cv,1.78,0.0,0.0
2012,4,13,18,22.0,-1.0,24.0,1004.0,SE,49.18,0.0,0.0
2011,8,26,2,121.0,21.0,21.0,1015.0,cv,0.89,0.0,0.0
2014,2,18,2,27.0,-12.0,-3.0,1035.0,SE,50.96,0.0,0.0
2012,3,31,22,54.0,-9.0,7.0,1019.0,SE,32.18,0.0,0.0
2010,5,21,6,95.0,11.0,19.0,1008.0,cv,1.34,0.0,0.0
2012,2,4,15,40.0,-24.0,2.0,1024.0,SE,1.79,0.0,0.0
2010,4,8,1,84.0,-1.0,12.0,1013.0,SE,98.79,0.0,0.0
2012,6,18,2,111.0,14.0,27.0,1001.0,SE,5.37,0.0,0.0
2013,12,31,3,129.0,-16.0,-5.0,1012.0,NW,1.79,0.0,0.0
2014,7,3,21,206.0,23.0,26.0,1001.0,cv,0.89,0.0,0.0
2010,12,10,13,28.0,-15.0,7.0,1008.0,NW,66.61,0.0,0.0
