 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
392.0,14.0,153.0,0.66423357,1.0,0.79761904,4.0,3.0,1.0,0.0,4.359477,7.0,-1.0,559.0,138.16667,0.0,843300.0,186142.86,0.0,3511.8381,2470.8286,791.0,791.0,791.0,0.028730351,0.02858416,0.028650282,0.30340198,0.61063325,0.40681818,0.27954546,0.045751635,0.0,1.0,0.0,0.3194805,0.1,0.5,0.0,0.0,0.0,0.033333335,-0.033333335,0.46666667,0.033333335,657,4,3
197.0,8.0,462.0,0.43466666,1.0,0.46792454,2.0,2.0,1.0,0.0,3.939394,9.0,-1.0,2700.0,570.6,0.0,843300.0,163055.56,0.0,5753.7373,2136.185,232.0,1400.0,816.0,0.022234777,0.022871496,0.022229513,0.90770024,0.024963975,0.42715466,0.2535333,0.036796536,0.0,1.0,0.0,0.32846957,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,721,1,2
282.0,13.0,228.0,0.6106195,1.0,0.8095238,2.0,0.0,1.0,1.0,4.4605265,5.0,-1.0,538.0,219.918,2900.0,843300.0,318980.0,1203.4762,3581.0942,2476.5254,0.0,0.0,0.0,0.45651862,0.4234749,0.04000135,0.040000066,0.04000506,0.44930556,0.08715278,0.02631579,0.013157895,0.6666667,0.33333334,0.25,0.1,0.5,-0.1736111,-0.1875,-0.16666667,0.0,0.0,0.5,0.0,733,2,1
368.0,11.0,395.0,0.5598958,1.0,0.64122134,14.0,6.0,1.0,0.0,5.2379746,4.0,-1.0,525.0,130.5,210300.0,843300.0,483900.0,2882.3562,20939.826,7617.236,1100.0,8100.0,4600.0,0.050003424,0.052214358,0.050214894,0.7975673,0.05000003,0.29016203,0.0375,0.04050633,0.027848102,0.5925926,0.4074074,0.24895833,0.033333335,0.7,-0.25378788,-0.6,-0.1,0.033333335,0.016666668,0.46666667,0.016666668,1400,1,6
706.0,11.0,828.0,0.45599023,1.0,0.64065707,5.0,4.0,21.0,0.0,4.397343,6.0,217.0,2200.0,652.3333,2200.0,69100.0,26000.0,1548.1305,2748.2908,2148.5786,0.0,0.0,0.0,0.034669034,0.03361667,0.033334874,0.03353076,0.8648487,0.4081974,0.12463716,0.038647342,0.016908212,0.6956522,0.3043478,0.3674902,0.033333335,1.0,-0.21974206,-0.6666667,-0.05,0.0,0.0,0.5,0.0,1600,4,4
319.0,13.0,1012.0,0.4341969,1.0,0.5429448,2.0,2.0,19.0,0.0,4.744071,8.0,-1.0,608.0,122.375,26100.0,843300.0,232487.5,2182.4001,3574.7388,3004.8247,1700.0,1700.0,1700.0,0.025002277,0.025789708,0.31696796,0.48216867,0.15007137,0.42475143,0.101744,0.022727273,0.01778656,0.5609756,0.4390244,0.4100461,0.1,1.0,-0.18672839,-0.6,-0.1,0.0,0.0,0.5,0.0,2300,5,6
338.0,9.0,469.0,0.62995595,1.0,0.7508091,14.0,5.0,17.0,0.0,4.7782516,6.0,-1.0,762.0,163.83333,28000.0,843300.0,365133.34,3582.546,6019.95,4683.142,1300.0,10000.0,5650.0,0.03333762,0.4205686,0.033342935,0.47941735,0.033333514,0.47424242,0.2090909,0.02771855,0.008528785,0.7647059,0.23529412,0.3923077,0.1,0.7,-0.125,-0.15,-0.1,0.9,0.1,0.4,0.1,681,0,1
172.0,11.0,593.0,0.5359589,1.0,0.73391813,5.0,1.0,1.0,0.0,4.915683,9.0,-1.0,1700.0,501.66666,2700.0,843300.0,184988.89,1828.7866,4990.44,3158.5767,2300.0,2300.0,2300.0,0.0222317,0.022227043,0.9110768,0.022222938,0.022241512,0.51621693,-0.022859788,0.016863406,0.020236088,0.45454547,0.54545456,0.35714287,0.1,1.0,-0.3039352,-0.8,-0.1,0.6,-0.1,0.1,0.1,2000,5,6
588.0,9.0,939.0,0.43304536,1.0,0.6086956,13.0,0.0,1.0,0.0,4.831736,6.0,4.0,428.0,308.83334,4000.0,690400.0,146233.33,2080.5,4049.2778,3230.9797,0.0,0.0,0.0,0.033563208,0.033343483,0.54390204,0.033395633,0.35579562,0.49024904,0.012180677,0.034078807,0.040468585,0.45714286,0.54285717,0.47972807,0.1,1.0,-0.36275062,-0.6,-0.05,0.6888889,-0.07777778,0.18888889,0.07777778,996,0,3
91.0,10.0,285.0,0.5246479,1.0,0.66875,6.0,3.0,2.0,0.0,4.645614,8.0,-1.0,787.0,232.5,15200.0,843300.0,369350.0,2517.7754,4569.0,3208.4133,104100.0,104100.0,104100.0,0.025084153,0.025001455,0.15639776,0.02500026,0.76851636,0.43235293,0.19411765,0.03508772,0.007017544,0.8333333,0.16666667,0.36333334,0.1,0.5,-0.16666667,-0.16666667,-0.16666667,0.0,0.0,0.5,0.0,1300,4,3
258.0,12.0,360.0,0.5953757,1.0,0.71300447,13.0,3.0,11.0,0.0,4.3638887,9.0,-1.0,875.0,236.625,0.0,843300.0,286855.56,0.0,8347.216,5166.3853,24900.0,24900.0,24900.0,0.022951137,0.02226459,0.022250751,0.9103112,0.022222327,0.7095238,0.11502976,0.03888889,0.036111113,0.5185185,0.4814815,0.5535714,0.1,0.8,-0.3253205,-0.6,-0.05,1.0,0.8,0.5,0.8,7300,0,4
279.0,13.0,180.0,0.6136364,1.0,0.7641509,3.0,2.0,2.0,0.0,4.4055557,7.0,-1.0,213.0,63.25,0.0,843300.0,229400.0,0.0,3569.4014,1502.0442,3000.0,3000.0,3000.0,0.028574351,0.028575212,0.8855139,0.02876285,0.028573696,0.35796857,0.16282266,0.055555556,0.016666668,0.7692308,0.23076923,0.32530302,0.13636364,0.45,-0.16296296,-0.16666667,-0.15555556,0.45833334,0.33333334,0.041666668,0.33333334,2300,5,4
479.0,11.0,332.0,0.5321101,1.0,0.67171717,6.0,3.0,0.0,1.0,4.7138553,8.0,4.0,5200.0,1336.5,0.0,843300.0,137125.0,0.0,5200.0,1880.7518,5200.0,5200.0,5200.0,0.5234578,0.025009152,0.025008744,0.025005322,0.40151894,0.59300506,0.22847222,0.039156627,0.009036144,0.8125,0.1875,0.3826923,0.1,1.0,-0.13518518,-0.15555556,-0.125,0.0,0.0,0.5,0.0,2400,4,0
195.0,10.0,702.0,0.45545977,1.0,0.62407863,6.0,3.0,2.0,1.0,4.253561,6.0,-1.0,855.0,300.0,1300.0,843300.0,272800.0,1061.0,5912.8296,3106.105,612.0,3500.0,1837.3334,0.033410307,0.30011684,0.033335444,0.1994239,0.43371353,0.4763688,0.099330835,0.05698006,0.03133903,0.6451613,0.3548387,0.2864015,0.1,0.8,-0.17591992,-0.6,-0.025,0.15,0.1,0.35,0.1,835,4,4
667.0,8.0,476.0,0.46907216,1.0,0.53287196,6.0,4.0,11.0,3.0,3.6785715,10.0,217.0,488.0,377.85715,0.0,617900.0,83810.0,0.0,3203.5,1933.1641,2900.0,4100.0,3500.0,0.020049434,0.36922902,0.020002434,0.36981124,0.22090787,0.50371057,0.27992812,0.04831933,0.0,1.0,0.0,0.34078205,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1700,1,1
91.0,13.0,319.0,0.5157233,1.0,0.65193367,5.0,2.0,1.0,0.0,4.413793,8.0,-1.0,629.0,77.75,2900.0,843300.0,378337.5,1886.8462,4138.711,3018.55,2900.0,2900.0,2900.0,0.025091657,0.025000816,0.025007715,0.025000107,0.8998997,0.4804762,0.13666667,0.02507837,0.015673982,0.61538464,0.3846154,0.30625,0.1,0.5,-0.31,-0.5,-0.05,0.0,0.1,0.5,0.1,1300,4,3
643.0,8.0,264.0,0.57954544,1.0,0.6890244,7.0,2.0,6.0,1.0,4.6439395,5.0,4.0,1400.0,500.25,0.0,617900.0,152100.0,0.0,3433.3333,2550.152,1400.0,2900.0,2150.0,0.04000077,0.6181485,0.040000834,0.26184934,0.040000565,0.49666667,0.17433333,0.056818184,0.018939395,0.75,0.25,0.40555555,0.2,0.5,-0.345,-0.4,-0.125,0.5,0.5,0.0,0.5,16600,1,4
503.0,9.0,979.0,0.4974093,1.0,0.6968641,24.0,23.0,1.0,0.0,4.7701735,7.0,4.0,1500.0,318.2857,981.0,843300.0,282325.84,787.3333,3239.5352,2335.125,1100.0,3100.0,2000.0,0.18894932,0.028649166,0.028577609,0.1709189,0.582905,0.47419623,0.14021151,0.051072523,0.016343208,0.75757575,0.24242425,0.37513074,0.033333335,1.0,-0.24800347,-0.5,-0.1,0.3,0.2,0.2,0.2,1100,2,4
297.0,10.0,265.0,0.5681818,1.0,0.7197452,5.0,2.0,1.0,1.0,4.5886793,6.0,-1.0,1100.0,255.0,0.0,843300.0,183150.0,0.0,10400.0,3616.881,1200.0,1200.0,1200.0,0.033466674,0.03343527,0.20046552,0.033336084,0.6992965,0.49987012,0.13741343,0.041509435,0.02264151,0.64705884,0.3529412,0.33512396,0.13636364,0.4,-0.11746032,-0.16666667,-0.05,0.8,0.4,0.3,0.4,1700,4,0
126.0,8.0,251.0,0.58189654,1.0,0.7941176,7.0,7.0,2.0,0.0,4.199203,9.0,-1.0,436.0,122.44444,3000.0,843300.0,258444.44,1121.12,3481.7998,2479.5728,799.0,1200.0,999.5,0.022222508,0.02228314,0.022222549,0.022222301,0.9110495,0.38988888,0.04622222,0.01992032,0.011952192,0.625,0.375,0.272,0.05,0.5,-0.22222222,-0.4,-0.1,0.0,0.0,0.5,0.0,739,4,3
332.0,12.0,695.0,0.49130434,1.0,0.6881188,10.0,6.0,1.0,0.0,5.0258994,8.0,-1.0,681.0,255.625,3400.0,843300.0,136450.0,1301.2858,3585.671,2261.3323,925.0,3400.0,1665.0,0.02500048,0.02500032,0.8999552,0.025000196,0.025043787,0.48268706,0.12692854,0.037410073,0.024460431,0.60465115,0.39534885,0.45441142,0.1,0.9,-0.25767973,-0.5,-0.1,0.0,0.0,0.5,0.0,1500,5,0
199.0,10.0,229.0,0.4889868,1.0,0.5031056,2.0,1.0,14.0,1.0,5.2620087,9.0,-1.0,424.0,160.875,0.0,843300.0,276522.22,0.0,9019.025,5485.151,2700.0,2700.0,2700.0,0.022649636,0.02229166,0.12944,0.66702455,0.15859415,0.4766234,0.16038962,0.03930131,0.013100437,0.75,0.25,0.28603175,0.1,0.5,-0.38333333,-0.5,-0.15,0.4,0.3,0.1,0.3,94800,0,0
140.0,11.0,265.0,0.5551181,1.0,0.73758864,9.0,7.0,1.0,0.0,4.456604,6.0,-1.0,2200.0,540.6667,2200.0,843300.0,367683.34,2017.013,3488.4492,2673.3406,1600.0,12600.0,5460.0,0.033434674,0.03341016,0.033338916,0.033333793,0.86648244,0.4185065,0.14805195,0.03018868,0.003773585,0.8888889,0.11111111,0.2090909,0.05,0.5,-0.1,-0.1,-0.1,0.3,0.1,0.2,0.1,4700,4,3
154.0,7.0,341.0,0.56508875,1.0,0.6904762,7.0,7.0,1.0,0.0,4.8680353,6.0,-1.0,143.0,23.0,16500.0,843300.0,354633.34,1334.013,3500.0789,2561.2559,445.0,16500.0,3621.4285,0.033334125,0.033333395,0.8666635,0.0333334,0.033335544,0.29237375,0.10343435,0.026392963,0.0058651026,0.8181818,0.18181819,0.42626262,0.13636364,0.5,-0.21666667,-0.33333334,-0.1,0.0,0.0,0.5,0.0,604,5,3
476.0,10.0,482.0,0.5352423,1.0,0.61919504,27.0,5.0,4.0,0.0,5.006224,10.0,4.0,1100.0,203.5,0.0,843300.0,132560.0,0.0,4883.6875,2492.8152,7000.0,7000.0,7000.0,0.11598689,0.2937551,0.2493076,0.32094225,0.020008136,0.525,0.026666667,0.026970955,0.024896266,0.52,0.48,0.4076923,0.033333335,0.8,-0.35972223,-0.5,-0.16666667,0.5,0.5,0.0,0.5,9800,1,3
93.0,11.0,227.0,0.6283186,1.0,0.76,3.0,1.0,3.0,1.0,4.770925,4.0,-1.0,211.0,52.6475,663600.0,843300.0,721925.0,3187.1301,5268.308,4067.1318,2600.0,2600.0,2600.0,0.7999286,0.050004326,0.050042078,0.050024696,0.05000028,0.4161111,0.03651515,0.026431719,0.008810572,0.75,0.25,0.1621212,0.1,0.4,-0.1625,-0.2,-0.125,0.25,0.0,0.25,0.0,2900,2,1
443.0,13.0,696.0,0.48435172,1.0,0.68447834,20.0,3.0,8.0,1.0,4.5100574,8.0,4.0,146.0,59.875,6600.0,843300.0,583225.0,1985.0,6318.295,3876.2078,702.0,3200.0,1951.0,0.025021708,0.025013074,0.39864054,0.5263235,0.025001168,0.49185127,0.18611288,0.03735632,0.00862069,0.8125,0.1875,0.4290543,0.05,1.0,-0.2152381,-0.3,-0.071428575,1.0,1.0,0.5,1.0,3900,0,1
191.0,10.0,272.0,0.60150373,1.0,0.79333335,4.0,3.0,1.0,1.0,4.352941,7.0,-1.0,875.0,202.33333,0.0,843300.0,255485.72,0.0,6082.0513,3099.006,5900.0,5900.0,5900.0,0.3148725,0.028573453,0.028572794,0.028648987,0.5993323,0.38301283,0.16730769,0.05882353,0.014705882,0.8,0.2,0.303125,0.1,1.0,-0.21041666,-0.33333334,-0.008333334,0.0,0.0,0.5,0.0,35700,4,1
282.0,10.0,267.0,0.5496183,1.0,0.6875,4.0,3.0,1.0,0.0,4.636704,7.0,-1.0,480.0,147.66667,0.0,843300.0,172771.42,0.0,3581.0942,2556.3667,3100.0,13900.0,8500.0,0.028687254,0.028574703,0.18010001,0.028572543,0.7340655,0.41070706,0.18093434,0.04494382,0.0037453184,0.9230769,0.07692308,0.24005681,0.0625,1.0,-0.16666667,-0.16666667,-0.16666667,0.0,0.0,0.5,0.0,1500,4,1
157.0,10.0,440.0,0.5217391,1.0,0.6798419,4.0,1.0,4.0,0.0,4.609091,9.0,-1.0,410.0,78.625,0.0,843300.0,341988.88,0.0,4620.8315,2714.3762,3700.0,3700.0,3700.0,0.44648966,0.022225635,0.13883546,0.13271695,0.25973228,0.55824345,0.053918652,0.04090909,0.03409091,0.54545456,0.45454547,0.375,0.13636364,0.7,-0.31392857,-0.5,-0.071428575,1.0,-0.5,0.5,0.5,798,4,0
350.0,8.0,1718.0,0.39840394,1.0,0.518851,32.0,4.0,36.0,1.0,4.791036,10.0,-1.0,2800.0,545.375,0.0,843300.0,232490.0,0.0,9497.333,3421.2473,8800.0,16100.0,12450.0,0.25637883,0.02033271,0.020051049,0.68321896,0.020018442,0.323199,0.058101002,0.01862631,0.013969732,0.5714286,0.42857143,0.35388935,0.05,0.8,-0.2548859,-0.7,-0.071428575,0.0,0.0,0.5,0.0,3800,1,3
30.0,9.0,477.0,0.5077951,1.0,0.7176471,6.0,2.0,1.0,0.0,4.348008,6.0,-1.0,361.0,71.4,0.0,843300.0,273350.0,0.0,3401.8171,2013.4502,557.0,557.0,557.0,0.03333624,0.2005366,0.6994554,0.03333526,0.03333655,0.3171255,0.056609623,0.025157232,0.023060797,0.5217391,0.47826087,0.3593254,0.033333335,0.9,-0.21540403,-0.4,-0.125,0.0,0.0,0.5,0.0,1300,5,1
660.0,10.0,808.0,0.48499998,1.0,0.7093275,21.0,12.0,1.0,0.0,4.5507426,10.0,217.0,1900.0,532.44446,0.0,617900.0,88520.0,0.0,7440.0,2951.082,1800.0,3000.0,2520.0,0.020214096,0.020003233,0.020015048,0.020014063,0.91975355,0.40261137,0.10209359,0.040841583,0.021039603,0.66,0.34,0.32577333,0.033333335,1.0,-0.21482259,-0.5,-0.05,0.0,0.0,0.5,0.0,1100,0,1
365.0,9.0,105.0,0.7676768,1.0,0.86153847,2.0,1.0,2.0,0.0,4.904762,8.0,-1.0,1100.0,375.125,1100.0,843300.0,178712.5,1100.0,7311.75,3730.532,4100.0,4100.0,4100.0,0.294713,0.025004229,0.025019336,0.025067179,0.6301963,0.40891415,0.1204798,0.08571429,0.01904762,0.8181818,0.18181819,0.2577441,0.05,0.6,-0.25625,-0.3125,-0.2,0.5,0.5,0.0,0.5,5500,0,2
629.0,8.0,270.0,0.56766915,1.0,0.7419355,3.0,1.0,1.0,0.0,4.4074073,9.0,4.0,303.0,206.5,0.0,690400.0,96933.336,0.0,3437.1855,1445.2139,0.0,0.0,0.0,0.022533458,0.24022551,0.022226635,0.022227723,0.6927867,0.4098371,0.07844611,0.02962963,0.025925925,0.53333336,0.46666667,0.53541666,0.2,1.0,-0.2489796,-0.5,-0.071428575,1.0,-0.5,0.5,0.5,2900,4,4
651.0,11.0,194.0,0.5968586,1.0,0.7304348,8.0,5.0,1.0,0.0,4.402062,6.0,217.0,849.0,469.5,3700.0,617900.0,226483.33,2146.7078,5877.552,3425.2175,767.0,2400.0,1641.75,0.03333383,0.033339456,0.38892916,0.033333734,0.5110638,0.36651516,0.14636363,0.041237112,0.0154639175,0.72727275,0.27272728,0.273125,0.1,0.5,-0.29166666,-0.5,-0.125,0.0,0.0,0.5,0.0,6700,5,3
323.0,12.0,134.0,0.7537313,1.0,0.84615386,6.0,5.0,1.0,1.0,4.6567163,10.0,-1.0,912.0,305.90887,0.0,843300.0,301971.2,0.0,7684.1836,3445.9453,2200.0,16200.0,7566.6665,0.211877,0.020354226,0.02000066,0.72776765,0.020000435,0.58630955,0.2,0.03731343,0.0074626864,0.8333333,0.16666667,0.38,0.25,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1900,1,2
209.0,7.0,173.0,0.64634144,1.0,0.82978725,3.0,3.0,1.0,0.0,4.381503,5.0,-1.0,681.0,280.5,0.0,843300.0,307280.0,0.0,3571.133,1739.3931,915.0,1200.0,1071.6666,0.63987994,0.040004324,0.040003046,0.040002577,0.2401101,0.5366667,0.14333333,0.046242774,0.023121387,0.6666667,0.33333334,0.35625,0.05,0.5,-0.175,-0.3,-0.05,0.0,0.0,0.5,0.0,858,2,4
490.0,7.0,604.0,0.4608985,1.0,0.65102637,4.0,4.0,9.0,0.0,4.3807945,6.0,4.0,51.0,37.25,0.0,843300.0,189500.0,0.0,3255.3823,1961.0542,756.0,2700.0,1728.0,0.033335827,0.8665464,0.033335026,0.03340337,0.03337936,0.42603686,0.09733015,0.0513245,0.024834437,0.67391306,0.32608697,0.3490958,0.1,0.9,-0.27472222,-1.0,-0.025,0.0,0.0,0.5,0.0,458,1,3
28.0,14.0,346.0,0.4650456,1.0,0.5816327,1.0,1.0,1.0,0.0,4.7369943,5.0,-1.0,452.0,89.6,14300.0,843300.0,289160.0,2314.9524,4060.2139,3206.749,732.0,732.0,732.0,0.040448874,0.040004957,0.21660572,0.04008107,0.6628594,0.5398144,-0.026789958,0.028901733,0.040462427,0.41666666,0.5833333,0.38363636,0.1,0.5,-0.403373,-1.0,-0.15,0.28333333,0.16666667,0.21666667,0.16666667,997,0,3
358.0,11.0,179.0,0.6857143,1.0,0.8229167,5.0,2.0,1.0,0.0,4.26257,6.0,-1.0,622.0,196.09833,1600.0,843300.0,322016.66,973.0,3563.7979,2569.0552,1600.0,5900.0,3750.0,0.22176455,0.033334535,0.033345945,0.033333864,0.6782211,0.5566667,0.33083335,0.039106146,0.005586592,0.875,0.125,0.51428574,0.2,0.9,-0.29166666,-0.29166666,-0.29166666,0.9,0.9,0.4,0.9,921,2,2
319.0,10.0,696.0,0.5117647,1.0,0.6712963,15.0,3.0,0.0,12.0,4.7442527,10.0,-1.0,960.0,309.459,960.0,843300.0,276266.0,960.0,6069.159,3617.7258,1700.0,1700.0,1700.0,0.11866752,0.28772643,0.19422232,0.37938255,0.020001184,0.40742773,0.19245182,0.04454023,0.015804598,0.7380952,0.26190478,0.49915096,0.1,1.0,-0.34015152,-0.8,-0.1,0.0,0.0,0.5,0.0,898,1,6
202.0,9.0,228.0,0.71365637,1.0,0.87234044,7.0,5.0,1.0,0.0,4.9429827,6.0,-1.0,95.0,43.2,0.0,843300.0,276416.66,0.0,3562.1016,2345.6765,2100.0,5400.0,3750.0,0.03459476,0.033347268,0.20052615,0.034097917,0.6974339,0.43049452,0.087637365,0.02631579,0.01754386,0.6,0.4,0.33571428,0.05,0.6,-0.21875,-0.5,-0.05,1.0,0.25,0.5,0.25,1500,4,4
276.0,13.0,560.0,0.47378278,1.0,0.60725075,9.0,2.0,3.0,0.0,4.8428574,6.0,-1.0,955.0,428.5,996.0,843300.0,175966.0,975.5,3571.9136,2368.4666,3500.0,3500.0,3500.0,0.033334322,0.033333704,0.8666636,0.03333355,0.033334855,0.29799783,-0.00028860028,0.025,0.026785715,0.4827586,0.51724136,0.23008658,0.1,0.5,-0.21555555,-0.5,-0.1,0.41666666,-0.033333335,0.083333336,0.033333335,5400,5,0
644.0,8.0,508.0,0.498,1.0,0.7340824,7.0,2.0,1.0,0.0,4.4251966,8.0,4.0,379.0,284.33334,0.0,617900.0,181100.0,0.0,4330.0396,2765.937,2900.0,2900.0,2900.0,0.025000442,0.77495885,0.14999226,0.025044452,0.025004003,0.61190474,0.21636905,0.033464566,0.003937008,0.8947368,0.10526316,0.45637256,0.033333335,0.8,-0.6,-0.7,-0.5,0.0,0.0,0.5,0.0,4000,1,3
114.0,10.0,88.0,0.83908045,1.0,0.94642854,2.0,1.0,0.0,2.0,4.7954545,1.0,-1.0,0.0,-1.0,843300.0,843300.0,843300.0,3484.097,3484.097,3484.097,5200.0,5200.0,5200.0,0.2,0.2,0.2,0.2,0.2,0.4814815,0.12962963,0.06818182,0.011363637,0.85714287,0.14285715,0.2611111,0.05,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,436,3,1
580.0,7.0,1020.0,0.43465346,1.0,0.63986015,15.0,0.0,1.0,0.0,4.927451,10.0,4.0,1200.0,389.42856,0.0,690400.0,143980.0,0.0,3306.6807,1668.8698,0.0,0.0,0.0,0.12070099,0.020005262,0.61815006,0.020004999,0.22113872,0.5459082,0.071429685,0.038235296,0.024509804,0.609375,0.390625,0.32159784,0.05,0.7,-0.24055555,-0.6,-0.05,0.9,0.1,0.4,0.1,342,4,4
64.0,11.0,153.0,0.6535948,1.0,0.8131868,3.0,2.0,1.0,1.0,4.653595,6.0,-1.0,1.59,-0.482,0.0,843300.0,601100.0,0.0,6862.328,4263.7812,2000.0,2000.0,2000.0,0.03333681,0.20818509,0.033335462,0.6918074,0.03333522,0.53677684,0.1714876,0.03267974,0.013071896,0.71428573,0.2857143,0.39727274,0.13636364,0.5,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,1100,0,2
398.0,10.0,872.0,0.59158415,1.0,0.702439,52.0,3.0,1.0,0.0,5.069954,7.0,-1.0,896.0,253.57143,14700.0,843300.0,372457.16,2714.6748,6786.027,4855.069,9300.0,14700.0,12000.0,0.029896818,0.028711349,0.028723663,0.8840957,0.02857242,0.5083333,0.1470248,0.028669724,0.019495413,0.5952381,0.4047619,0.49245456,0.13636364,1.0,-0.2720588,-1.0,-0.05,0.0,0.0,0.5,0.0,1200,0,4
9.0,10.0,759.0,0.52335167,1.0,0.70083684,2.0,2.0,21.0,0.0,4.790514,6.0,-1.0,129.0,20.666666,19900.0,843300.0,341566.66,3385.3933,6887.707,5494.3413,5700.0,5700.0,5700.0,0.033796795,0.03341958,0.03334478,0.8661046,0.033334233,0.4960176,0.2434787,0.06719368,0.010540185,0.86440676,0.13559322,0.41194296,0.1,1.0,-0.35833332,-0.75,-0.1,0.0,0.0,0.5,0.0,7600,0,1
212.0,12.0,1175.0,0.40897098,1.0,0.5671853,16.0,2.0,18.0,0.0,4.68,10.0,-1.0,596.0,112.375,0.0,843300.0,217520.0,0.0,4704.1377,2778.0505,3300.0,3300.0,3300.0,0.02056763,0.02003596,0.5165564,0.020351667,0.42248836,0.45680806,0.11859702,0.05106383,0.029787235,0.6315789,0.36842105,0.38092443,0.0625,1.0,-0.26007935,-0.8,-0.05,0.23333333,-0.25,0.26666668,0.25,2700,5,1
702.0,11.0,142.0,0.7338129,1.0,0.902439,4.0,1.0,0.0,1.0,3.971831,6.0,217.0,701.0,404.5,559.0,69100.0,33493.168,559.0,2905.4966,2117.6348,559.0,559.0,559.0,0.033386465,0.033427227,0.033351723,0.8664477,0.033386912,0.4923077,0.4051282,0.1056338,0.0070422534,0.9375,0.0625,0.4162222,0.1,1.0,-0.16666667,-0.16666667,-0.16666667,0.7,0.4,0.2,0.4,1100,0,1
594.0,7.0,271.0,0.54826254,1.0,0.66451615,5.0,3.0,1.0,0.0,4.2583027,6.0,4.0,1100.0,448.75,0.0,690400.0,131466.67,0.0,3827.1196,2045.8647,1900.0,1900.0,1900.0,0.034858298,0.03334384,0.722061,0.033596076,0.1761408,0.53475666,0.2749914,0.0701107,0.007380074,0.9047619,0.0952381,0.36347687,0.033333335,0.9,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,963,3,4
422.0,11.0,1384.0,0.37134504,1.0,0.56225425,5.0,5.0,11.0,0.0,4.3663297,9.0,4.0,3700.0,828.55554,1100.0,843300.0,119944.445,1100.0,3700.0,2644.2969,0.0,0.0,0.0,0.022226008,0.14131807,0.022573574,0.14125134,0.672631,0.48104006,0.08410033,0.0650289,0.04696532,0.58064514,0.41935483,0.42984897,0.05,1.0,-0.30875152,-0.8,-0.008333334,0.23333333,0.083333336,0.26666668,0.083333336,970,4,1
633.0,8.0,91.0,0.8202247,1.0,0.8939394,2.0,2.0,0.0,1.0,5.428571,5.0,4.0,300.0,201.33333,0.0,617900.0,256960.0,0.0,3511.2249,1795.1488,7200.0,12400.0,9800.0,0.040000226,0.040000163,0.83999723,0.040000245,0.04000211,0.3,-0.06818182,0.021978023,0.043956045,0.33333334,0.6666667,0.24318182,0.13636364,0.35,-0.275,-0.4,-0.2,0.1,0.0,0.4,0.0,1500,5,0
682.0,8.0,633.0,0.51655626,1.0,0.6847826,14.0,0.0,1.0,0.0,4.5039496,7.0,217.0,2200.0,607.1429,3400.0,80400.0,25728.572,1663.098,2800.0,2354.2048,0.0,0.0,0.0,0.02857168,0.028571526,0.8857129,0.028571466,0.028572427,0.5737656,0.12448106,0.03949447,0.023696683,0.625,0.375,0.4435212,0.1,1.0,-0.22861111,-0.5,-0.083333336,0.0,0.0,0.5,0.0,1000,5,0
198.0,10.0,381.0,0.51212937,1.0,0.63761467,6.0,5.0,2.0,0.0,4.6377954,6.0,-1.0,530.0,193.66667,12200.0,843300.0,393983.34,2105.4736,4741.8613,3866.6438,2200.0,7800.0,4750.0,0.6907892,0.033337373,0.20789404,0.03339817,0.034581166,0.41622236,0.12041183,0.05511811,0.010498688,0.84,0.16,0.26034838,0.033333335,0.6,-0.19791667,-0.4,-0.1,0.0,0.0,0.5,0.0,3200,3,1
191.0,11.0,908.0,0.41261062,1.0,0.5706215,10.0,4.0,1.0,2.0,4.6718063,6.0,-1.0,550.0,257.33334,2200.0,843300.0,283633.34,1165.4,3545.4739,2564.8877,820.0,2300.0,1606.6666,0.03333691,0.033335727,0.6819952,0.03516643,0.2161657,0.35938412,0.089895174,0.037444934,0.0154185025,0.7083333,0.29166666,0.27664185,0.1,0.8,-0.21736111,-0.6,-0.05,0.2888889,-0.15555556,0.21111111,0.15555556,1600,5,1
